tumor_102,36032,10816,0,0,0,0,0,0,0,0,0
tumor_104,79522,28736,1,1,1,1,1,1,1,1,1
normal_145,107261,9973,0,0,0,0,0,0,0,0,0
tumor_108,73382,92700,1,1,1,1,1,1,1,1,0
normal_157,24442,63514,0,0,0,0,0,0,0,0,0
normal_155,36505,40408,0,0,0,0,0,0,0,0,0
tumor_108,75134,88569,0,1,1,0,1,0,0,0,0
tumor_104,33856,75840,0,0,0,0,0,0,0,0,0
normal_145,84219,29963,0,0,0,0,0,0,0,0,0
tumor_107,26821,60123,1,1,1,1,1,1,1,1,1
normal_158,25933,44135,0,0,0,0,0,0,0,0,0
tumor_110,25782,47388,1,1,1,1,1,1,1,1,1
normal_156,34579,40142,0,0,0,0,0,0,0,0,0
tumor_102,50681,19577,1,0,1,0,1,1,0,0,1
normal_153,31859,17841,0,0,0,0,0,0,0,0,0
tumor_108,47795,42535,1,1,0,1,1,1,1,1,1
normal_149,99560,38369,0,0,0,0,0,0,0,0,0
tumor_107,27489,61295,0,1,1,1,1,1,1,1,1
tumor_102,37568,65728,0,0,0,0,0,0,0,0,0
tumor_107,27198,60723,1,1,1,1,1,1,1,1,1
tumor_106,40512,7232,0,0,0,0,0,0,0,0,0
normal_149,56036,68176,0,0,0,0,0,0,0,0,0
tumor_102,44812,25586,1,1,0,1,1,0,1,0,0
tumor_106,18880,22464,0,1,1,0,0,0,0,0,0
tumor_107,27423,61502,1,1,0,1,1,0,1,1,0
tumor_102,36928,74944,0,0,0,0,0,0,0,0,0
tumor_106,12785,20895,0,0,0,0,1,0,0,0,0
tumor_108,104359,26400,0,0,0,0,0,0,0,0,0
tumor_101,41340,26367,1,1,1,1,1,1,1,1,1
tumor_102,29341,1667,0,0,0,0,0,0,0,0,0
tumor_103,36432,27712,0,0,0,0,1,0,0,0,0
tumor_106,36182,37134,1,1,1,1,1,1,1,1,1
tumor_103,36416,27584,0,0,0,0,0,0,0,0,0
tumor_107,26894,60152,1,1,1,1,1,1,1,1,1
tumor_103,53696,25024,0,0,0,0,0,0,0,0,0
tumor_107,27680,61403,1,1,0,1,1,0,1,1,0
tumor_108,59200,57152,0,0,0,0,0,0,0,0,0
tumor_108,47221,30003,1,1,1,1,1,1,1,1,1
tumor_104,95424,35520,0,0,0,0,0,0,0,0,0
tumor_106,31799,35424,0,1,0,1,1,1,0,1,1
tumor_108,47725,31006,1,1,1,1,1,1,1,1,1
tumor_102,36160,15936,0,0,0,0,0,0,0,0,0
tumor_104,80064,36672,1,0,0,0,0,0,0,0,0
tumor_105,91502,69825,1,1,1,1,1,1,1,1,1
normal_156,79744,35455,0,0,0,0,0,0,0,0,0
tumor_101,44006,27726,1,1,1,1,1,0,1,1,0
tumor_108,68163,65768,1,1,1,1,1,1,1,1,1
tumor_107,26773,59802,1,1,1,1,1,1,1,1,1
normal_149,80734,56256,0,0,0,0,0,0,0,0,0
tumor_110,32464,55889,1,1,1,1,1,1,1,1,1
normal_148,18636,24625,0,0,0,0,0,0,0,0,0
tumor_105,28163,23475,1,1,1,1,1,1,1,1,1
tumor_107,14613,35319,0,0,0,0,0,0,0,0,0
tumor_106,37746,35010,1,1,1,1,1,1,1,1,1
normal_148,13430,19793,0,0,0,0,0,0,0,0,0
tumor_102,46117,16051,1,1,1,1,1,1,1,1,1
tumor_101,23726,15232,0,1,1,0,1,1,0,0,1
tumor_106,17216,17856,0,0,1,0,0,0,0,0,1
tumor_102,39035,17548,1,1,1,1,1,1,1,1,1
tumor_101,26432,18624,1,0,0,1,0,0,1,0,0
tumor_107,26325,60699,0,1,1,1,1,1,1,1,1
tumor_102,32576,23616,0,0,0,1,0,1,1,1,1
tumor_101,43760,26044,1,1,1,1,1,1,1,1,1
tumor_105,55589,41092,0,0,0,0,0,0,0,0,0
tumor_104,39744,64576,0,0,0,0,0,0,0,0,0
tumor_110,41772,15956,1,1,1,1,1,1,1,1,1
tumor_108,69094,66484,1,1,1,1,1,1,1,1,1
tumor_106,32064,35136,0,1,1,0,0,1,1,1,1
tumor_105,74172,57122,0,1,1,0,1,1,1,0,0
tumor_106,35106,37524,1,1,1,1,1,1,1,1,1
tumor_106,21824,15936,0,0,0,0,0,0,0,1,0
tumor_106,32078,35878,1,1,1,1,1,1,1,1,1
normal_153,58280,45489,0,0,0,0,0,0,0,0,0
normal_142,44507,95321,0,0,0,0,0,0,0,0,0
tumor_107,26964,60103,1,1,1,1,1,1,1,1,1
tumor_102,54592,41536,0,0,0,0,0,0,0,0,0
tumor_106,19611,22170,0,0,0,0,1,0,0,1,0
tumor_101,24981,15604,1,0,1,1,1,1,1,1,1
tumor_106,72211,44472,0,0,0,0,0,0,0,0,0
normal_153,33163,22070,0,0,0,0,0,0,0,0,0
tumor_104,78912,27072,0,1,1,0,0,1,0,1,1
tumor_105,88768,70455,1,1,1,1,1,1,1,1,1
tumor_104,38848,69056,0,0,0,0,0,0,0,0,0
tumor_104,79916,27118,1,1,1,1,1,1,1,1,1
tumor_106,87297,42138,0,0,0,0,0,0,0,0,0
tumor_102,42822,20592,0,1,0,0,1,0,1,0,0
tumor_104,89664,30272,0,0,0,0,0,0,0,0,0
normal_145,71110,10848,0,0,0,0,0,0,0,0,0
tumor_106,15680,22464,0,0,0,0,0,0,0,0,0
tumor_107,30298,57228,0,0,0,0,0,0,0,0,0
tumor_105,80366,59358,0,0,0,0,0,0,0,0,0
tumor_101,44252,25166,1,1,1,1,1,1,0,1,1
normal_150,50096,38851,0,0,0,0,0,0,0,0,0
tumor_107,27004,61461,1,0,0,1,1,0,1,1,0
tumor_102,47936,65984,0,0,0,0,0,0,0,0,0
tumor_101,43165,21065,1,1,1,1,1,1,1,1,1
tumor_104,61120,53568,0,0,0,0,0,0,0,0,0
tumor_102,43212,12101,0,1,1,0,1,1,0,1,0
tumor_109,77760,56000,0,0,0,0,0,0,0,0,0
tumor_104,65867,64988,1,1,1,1,1,1,1,1,1
normal_156,53393,36380,0,0,0,0,0,0,0,0,0
tumor_106,17472,21824,0,0,0,0,0,0,0,1,1
tumor_108,46630,33632,1,1,1,1,1,1,1,0,1
tumor_105,42432,70976,0,0,0,0,0,0,0,0,0
tumor_101,42813,27692,1,1,1,1,1,1,1,1,1
tumor_108,63015,73046,0,0,0,0,0,0,0,0,0
normal_142,46965,94982,0,0,0,0,0,0,0,0,0
tumor_102,43319,24809,0,1,1,0,1,1,0,1,1
tumor_104,42688,64320,0,0,0,0,0,0,0,0,0
tumor_105,27779,19653,1,1,1,1,1,1,1,1,1
normal_146,60152,22552,0,0,0,0,0,0,0,0,0
tumor_110,21459,29571,1,1,1,0,1,1,0,0,0
tumor_103,48576,57408,0,0,0,0,0,0,0,0,0
normal_143,49553,52971,0,0,0,0,0,0,0,0,0
tumor_103,37125,20336,0,0,0,0,1,0,0,0,0
tumor_102,33728,45760,0,0,0,0,0,0,0,0,0
tumor_101,47552,22464,0,0,0,0,0,0,0,0,0
tumor_102,42432,24384,0,1,1,0,0,1,0,0,1
tumor_105,29299,20635,1,1,1,1,1,1,1,1,1
tumor_102,50240,48064,0,0,0,0,0,0,0,0,0
tumor_108,45909,31113,0,1,1,1,1,1,1,1,1
tumor_104,99278,20559,0,0,0,0,0,0,1,1,0
tumor_107,26294,59871,0,0,0,1,1,1,1,1,1
normal_149,91973,31664,0,0,0,0,0,0,0,0,0
tumor_110,31528,16045,1,1,1,1,1,1,1,1,1
tumor_102,20032,65600,0,0,0,0,0,0,0,0,0
tumor_107,27540,59491,1,1,1,1,1,1,1,1,1
tumor_102,39080,9794,1,1,1,1,1,1,1,1,1
normal_149,100882,56302,0,0,0,0,0,0,0,0,0
tumor_101,42243,23103,1,1,1,1,1,1,1,1,1
normal_143,21395,52931,0,0,0,0,0,0,0,0,0
tumor_107,27712,60891,1,1,1,1,1,1,1,1,1
tumor_102,37952,25792,1,1,0,1,0,0,0,0,0
tumor_103,35631,27812,1,1,1,1,1,0,1,0,1
tumor_106,40652,70154,0,0,0,0,0,0,0,0,0
tumor_104,83718,32501,1,1,1,1,1,1,1,1,1
normal_158,23854,27229,0,0,0,0,0,0,0,0,0
normal_153,14939,32375,0,0,0,0,0,0,0,0,0
normal_142,34655,92116,0,0,0,0,0,0,0,0,0
tumor_107,26983,59921,1,1,1,1,1,1,1,1,1
tumor_106,18960,19295,0,0,0,0,1,1,1,1,0
tumor_110,35973,58879,1,1,1,1,1,1,1,1,1
tumor_106,25664,20288,1,0,1,0,0,1,0,0,0
tumor_101,31296,17728,1,1,0,1,0,0,1,0,0
tumor_106,17981,17744,0,0,1,0,1,0,0,0,1
normal_149,107559,47620,0,0,0,0,0,0,0,0,0
tumor_105,26422,21248,0,0,0,1,1,1,1,1,1
tumor_105,58886,29837,0,0,0,0,0,0,0,0,0
tumor_110,33085,61109,1,1,1,1,1,0,1,1,0
tumor_104,97728,33600,0,0,0,0,0,0,0,0,0
tumor_106,18748,17036,0,0,1,0,1,0,0,1,1
tumor_105,29957,20390,1,1,1,1,1,1,1,1,1
normal_153,38388,31925,0,0,0,0,0,0,0,0,0
tumor_104,66752,68160,0,1,1,1,0,0,0,0,0
tumor_106,25723,70942,0,0,0,0,0,0,0,0,0
tumor_104,75796,31434,1,1,1,1,1,1,1,1,1
tumor_107,33472,57280,0,0,0,0,0,0,0,0,0
tumor_106,37317,37891,1,1,1,1,1,1,1,1,1
tumor_104,50752,62400,0,0,0,0,0,0,0,0,0
normal_150,48839,32247,0,0,0,0,0,0,0,0,0
tumor_106,38689,35564,1,1,1,1,1,1,1,1,0
tumor_102,24384,20416,0,0,0,0,0,0,0,0,0
tumor_107,27203,60724,1,1,1,1,1,1,1,1,1
normal_141,25333,17877,0,0,0,0,0,0,0,0,0
tumor_106,15372,21700,0,0,0,0,1,1,0,1,0
tumor_104,76752,32471,1,1,1,1,1,1,1,1,1
normal_157,44235,42672,0,0,0,0,0,0,0,0,0
tumor_104,77643,29833,1,1,1,1,1,1,1,1,1
tumor_104,65817,62708,0,1,1,0,1,1,0,1,1
tumor_102,42944,24640,0,1,0,0,0,1,1,0,1
tumor_106,32443,35568,0,1,1,1,1,1,1,1,1
tumor_103,34702,28212,0,0,1,0,1,1,0,1,1
tumor_105,29248,17216,0,1,1,0,0,1,0,0,0
tumor_108,45375,42199,1,1,0,1,1,0,1,1,0
normal_157,45606,46722,0,0,0,0,0,0,0,0,0
tumor_104,79310,30552,1,1,1,1,1,1,1,1,1
normal_151,45436,93243,0,0,0,0,0,0,0,0,0
tumor_104,44397,9569,0,0,0,0,0,0,0,0,0
tumor_106,18501,17656,1,0,1,0,1,0,0,0,0
tumor_104,84814,31227,0,1,1,0,1,1,0,0,0
tumor_101,25544,18234,1,1,1,1,1,1,1,1,1
tumor_102,38611,20452,1,1,1,1,1,1,0,1,1
tumor_106,63748,48724,0,0,0,0,0,0,0,0,0
tumor_105,88270,69070,1,1,1,0,1,1,1,1,1
tumor_104,38976,72256,0,0,0,0,0,0,0,0,0
tumor_105,57792,24256,0,0,0,0,0,0,0,0,0
tumor_108,67433,65967,1,1,1,1,1,1,1,1,1
tumor_106,33472,38464,0,0,0,1,0,0,1,1,1
tumor_104,76397,30695,1,1,1,1,1,1,1,1,1
tumor_104,64448,63552,1,1,1,1,0,0,1,1,1
tumor_108,85336,53120,0,0,0,0,0,0,0,0,0
tumor_101,42176,20773,1,1,1,1,1,1,1,1,1
tumor_102,34368,57280,0,0,0,0,0,0,0,0,0
tumor_104,44352,73280,0,0,0,0,0,0,0,0,0
tumor_107,29481,61328,0,1,0,1,1,0,0,1,0
tumor_105,89243,71265,1,1,1,1,1,1,1,1,1
tumor_108,46171,41849,1,1,1,1,1,1,1,1,1
tumor_101,26200,18140,1,1,1,1,1,1,1,1,1
tumor_102,32704,53568,0,0,0,0,0,0,0,0,0
tumor_105,92219,72100,1,1,1,1,1,1,1,1,1
tumor_106,35493,35230,1,1,1,1,1,1,1,1,1
tumor_110,17093,33002,1,1,0,1,1,1,1,1,1
tumor_101,42688,18880,0,0,1,0,0,1,0,0,1
tumor_104,64320,62912,0,0,0,0,0,1,0,0,1
tumor_110,28081,22552,1,1,1,1,1,1,1,1,1
tumor_105,32576,24640,0,0,0,0,0,0,0,0,0
tumor_103,34748,28383,0,0,0,0,1,0,1,1,0
tumor_107,28352,11072,0,0,0,0,0,0,0,0,0
tumor_108,47794,32593,1,1,1,1,1,1,1,1,1
tumor_108,67513,67849,1,1,1,1,1,1,1,1,1
tumor_102,33216,57536,0,0,0,0,0,0,0,0,0
tumor_108,47608,32639,1,1,1,1,1,1,1,1,1
tumor_104,81856,25152,1,1,1,0,0,0,0,0,0
tumor_102,40992,22386,1,1,1,0,1,0,1,0,0
tumor_108,65984,68928,0,0,0,0,0,1,1,1,0
tumor_101,41933,24667,1,1,1,1,1,1,1,1,1
tumor_103,28496,55249,0,0,0,0,0,0,0,0,0
tumor_104,43200,71616,0,0,0,0,0,0,0,0,0
tumor_107,26189,61406,1,1,0,1,1,0,1,1,0
tumor_101,44124,21761,1,1,1,1,1,1,1,1,1
tumor_102,20090,36962,0,0,0,0,0,0,0,0,0
tumor_108,46317,31954,1,1,1,1,1,1,1,1,1
tumor_108,49697,32717,1,1,1,1,1,1,1,1,1
tumor_109,19902,67099,0,0,0,0,0,0,0,0,0
tumor_107,27580,60055,1,1,1,1,1,1,1,1,1
tumor_110,33473,54444,1,1,1,1,1,1,1,1,1
tumor_107,26764,61507,1,1,0,1,1,0,1,1,0
tumor_107,27886,60093,1,1,1,1,1,1,1,1,1
tumor_104,43200,39232,0,0,0,0,0,0,0,0,0
tumor_107,27806,60812,1,1,1,1,1,1,1,1,1
normal_159,19356,53890,0,0,0,0,0,0,0,0,0
tumor_102,47239,16026,1,1,1,1,1,1,1,1,1
tumor_108,51008,82496,0,0,0,0,0,0,0,0,0
tumor_105,73753,57720,1,1,1,1,1,1,1,1,1
tumor_104,44864,60224,0,0,0,0,0,0,0,0,0
tumor_106,35465,33524,1,1,1,1,1,1,1,1,1
tumor_107,19776,38080,0,0,0,0,0,0,0,0,0
tumor_106,34226,41627,0,0,0,0,1,0,0,0,0
tumor_104,38592,73280,0,0,0,0,0,0,0,0,0
tumor_103,36713,19236,1,0,0,0,1,1,0,0,0
tumor_110,35569,26135,1,1,1,1,1,1,1,1,1
tumor_102,63936,66624,0,0,0,0,0,0,0,0,0
tumor_110,17340,19810,1,1,1,1,1,1,0,1,1
tumor_104,32448,76736,0,0,0,0,0,0,0,0,0
tumor_108,48613,31287,1,1,1,1,1,1,1,1,1
normal_159,75367,40849,0,0,0,0,0,0,0,0,0
tumor_110,18858,28132,1,1,1,1,1,1,1,1,1
normal_143,80811,52827,0,0,0,0,0,0,0,0,0
tumor_105,27505,25989,0,0,0,1,1,1,0,1,1
tumor_103,18078,29700,0,0,0,0,0,0,0,0,0
tumor_106,34129,37742,1,1,1,1,1,1,1,1,1
tumor_105,32432,20504,0,0,0,1,1,1,1,0,0
normal_157,92209,22207,0,0,0,0,0,0,0,0,0
tumor_102,40925,22422,1,1,1,0,1,0,0,0,0
tumor_105,62078,26539,0,0,0,0,0,0,0,0,0
tumor_106,37701,37946,1,1,1,1,1,1,1,1,1
tumor_102,23488,47168,0,0,0,0,0,0,0,0,0
tumor_104,97013,18270,0,0,0,0,1,0,0,0,0
tumor_108,45760,30656,1,1,1,1,0,1,1,1,1
tumor_106,37065,37114,1,1,1,1,1,1,1,1,1
tumor_105,29806,35963,1,1,1,1,1,1,0,0,1
tumor_107,26956,59642,0,1,1,0,1,1,1,1,1
tumor_103,36342,18960,1,0,0,1,1,0,0,0,1
tumor_104,65856,67648,0,1,0,0,0,1,0,0,0
normal_146,50217,41476,0,0,0,0,0,0,0,0,0
tumor_104,76994,33145,1,1,1,1,1,1,1,1,1
tumor_104,45120,58304,0,0,0,0,0,0,0,0,0
normal_156,62600,51930,0,0,0,0,0,0,0,0,0
tumor_102,41446,16036,1,1,1,1,1,1,1,1,1
tumor_106,46982,90240,0,0,0,0,0,0,0,0,0
tumor_108,46781,30988,1,1,1,1,1,1,1,1,1
normal_159,74788,68286,0,0,0,0,0,0,0,0,0
tumor_104,74633,29492,1,1,1,1,1,1,1,1,1
normal_151,54852,82420,0,0,0,0,0,0,0,0,0
normal_160,46036,55608,0,0,0,0,0,0,0,0,0
tumor_108,71151,95188,1,1,1,1,1,1,1,1,1
normal_156,56235,28808,0,0,0,0,0,0,0,0,0
tumor_103,34877,28269,0,1,1,0,1,1,0,1,0
tumor_102,35392,60608,0,0,0,0,0,0,0,0,0
tumor_104,80804,25515,1,1,1,1,1,1,1,1,1
tumor_107,58465,31645,0,0,0,0,0,0,0,0,0
tumor_104,80554,29949,1,1,1,1,1,1,1,1,1
normal_142,50640,105032,0,0,0,0,0,0,0,0,0
tumor_106,18496,21889,1,1,0,0,1,0,0,1,0
normal_159,79586,37456,0,0,0,0,0,0,0,0,0
tumor_102,40180,14711,1,1,1,1,1,1,1,1,1
tumor_103,35828,26912,0,0,1,1,1,1,0,0,0
tumor_106,29248,38464,0,0,0,0,0,1,0,1,1
tumor_102,39961,8172,0,0,1,0,1,1,0,1,1
normal_145,77802,64756,0,0,0,0,0,0,0,0,0
tumor_101,42829,27903,1,1,1,1,1,1,1,1,1
normal_153,11613,28578,0,0,0,0,0,0,0,0,0
tumor_106,34873,34008,1,1,1,1,1,1,1,1,1
tumor_103,35552,28130,1,1,0,1,1,0,1,0,0
tumor_106,52544,95424,0,0,0,0,0,0,0,0,0
tumor_107,21198,54232,0,0,0,0,0,0,0,0,0
tumor_110,56994,17969,1,1,1,1,1,1,1,1,1
tumor_104,48576,63808,0,0,0,0,0,0,0,0,0
tumor_103,36050,18626,0,0,0,0,1,0,1,1,1
normal_149,108844,37905,0,0,0,0,0,0,0,0,0
tumor_107,30150,60721,0,0,0,0,0,0,0,0,0
normal_147,31366,59124,0,0,0,0,0,0,0,0,0
tumor_108,66507,68594,0,0,1,1,1,0,1,1,0
tumor_103,27669,60805,0,0,0,0,0,0,0,0,0
tumor_106,34291,35116,1,1,1,1,1,1,1,1,1
normal_148,31785,31971,0,0,0,0,0,0,0,0,0
tumor_102,49861,24650,1,1,0,1,1,1,0,1,0
tumor_109,89152,38720,0,0,0,1,0,0,1,0,0
tumor_106,32192,39836,0,0,0,0,1,1,0,0,1
tumor_102,54976,48576,0,0,0,0,0,0,0,0,0
tumor_106,34184,37457,1,1,1,1,1,1,1,1,1
normal_158,52928,25763,0,0,0,0,0,0,0,0,0
tumor_105,28600,19952,1,1,1,1,1,1,1,1,1
tumor_105,79890,59019,0,0,0,0,0,0,0,0,0
tumor_108,49316,32038,1,1,1,1,1,1,1,1,1
normal_158,58178,56743,0,0,0,0,0,0,0,0,0
tumor_107,29653,61382,0,1,0,1,1,0,0,0,0
tumor_102,48320,14272,0,0,0,0,0,0,0,0,0
tumor_104,83015,32364,1,1,1,1,1,1,1,1,1
tumor_104,90944,32832,0,0,0,0,0,0,0,0,0
tumor_110,24459,25024,1,1,1,1,1,1,1,1,1
normal_146,54981,14848,0,0,0,0,0,0,0,0,0
tumor_104,50368,59200,0,0,0,0,0,0,0,0,0
normal_160,42257,59924,0,0,0,0,0,0,0,0,0
tumor_107,27862,60674,1,1,1,1,1,1,1,1,1
normal_156,36008,20207,0,0,0,0,0,0,0,0,0
tumor_104,76942,28379,0,1,1,1,1,1,1,1,1
tumor_102,45120,10304,0,0,0,0,0,0,0,0,0
tumor_108,72211,93789,1,1,1,1,1,1,1,1,1
tumor_105,35362,34132,0,0,0,0,0,0,0,0,0
tumor_103,27712,32192,0,0,0,0,0,0,0,0,0
tumor_110,15029,30835,1,1,1,1,1,1,1,1,1
tumor_102,13120,51648,0,0,0,0,0,0,0,0,0
tumor_110,31656,26595,1,1,1,1,1,1,1,1,1
normal_160,30333,55548,0,0,0,0,0,0,0,0,0
tumor_110,27771,46301,1,1,1,1,1,1,1,1,1
tumor_110,42998,56467,1,1,1,1,1,0,1,0,0
tumor_105,29504,36288,0,0,0,1,0,0,1,1,0
tumor_104,75271,30094,1,1,1,1,1,1,1,1,1
tumor_105,28352,30144,0,0,1,0,0,1,0,0,0
normal_141,18130,11618,0,0,0,0,0,0,0,0,0
tumor_105,90528,69334,0,1,1,1,1,1,0,0,1
normal_149,77182,63869,0,0,0,0,0,0,0,0,0
normal_153,69797,24073,0,0,0,0,0,0,0,0,0
tumor_106,37725,34435,1,1,1,1,1,1,1,1,1
tumor_106,38592,36544,0,0,0,1,0,0,0,0,0
normal_142,13628,94146,0,0,0,0,0,0,0,0,0
tumor_106,35008,35582,1,1,1,1,1,1,1,1,1
normal_145,59183,20285,0,0,0,0,0,0,0,0,0
tumor_104,81898,34821,1,1,1,1,1,1,1,1,1
tumor_106,33706,35517,1,1,1,1,1,1,1,1,1
tumor_102,47936,15936,0,0,0,0,0,0,0,0,0
tumor_101,30074,16011,1,1,1,1,1,1,1,1,1
tumor_101,43782,23903,1,1,1,1,1,1,1,1,1
tumor_108,50665,32193,0,1,1,0,0,0,0,0,0
tumor_104,75555,33163,1,1,1,1,1,1,1,1,1
tumor_102,33984,21568,0,0,1,0,0,1,1,1,1
tumor_106,37810,35018,1,1,1,1,1,1,1,1,1
tumor_105,29641,35141,1,1,1,0,1,1,0,0,0
normal_153,58448,42945,0,0,0,0,0,0,0,0,0
tumor_106,32768,37183,1,1,1,1,1,1,1,1,1
tumor_104,49600,51904,0,0,0,0,0,0,0,0,0
normal_157,42737,48583,0,0,0,0,0,0,0,0,0
tumor_107,65340,48757,0,0,0,0,0,0,0,0,0
tumor_110,25006,21170,1,1,1,1,1,1,1,1,1
tumor_102,40521,17180,1,1,1,1,1,1,1,1,1
normal_149,40916,77425,0,0,0,0,0,0,0,0,0
tumor_104,81828,27423,1,1,1,1,1,1,1,1,1
normal_150,46887,14912,0,0,0,0,0,0,0,0,0
tumor_103,36171,18703,1,0,0,0,1,0,0,1,1
tumor_108,66716,66448,1,1,1,1,1,1,1,1,1
normal_150,14829,35927,0,0,0,0,0,0,0,0,0
tumor_105,27433,18584,0,1,1,1,1,1,1,1,1
tumor_103,22720,35904,0,0,0,0,0,0,0,0,0
tumor_107,27884,60629,1,1,1,1,1,1,1,1,1
tumor_109,33344,38976,0,0,0,0,0,0,0,0,0
tumor_107,25574,52534,0,0,0,0,0,0,0,0,0
normal_151,45384,15226,0,0,0,0,0,0,0,0,0
tumor_107,19520,44352,0,0,0,0,0,0,0,0,0
tumor_108,73804,92197,1,1,1,1,1,1,1,1,0
tumor_106,32795,37061,1,1,1,1,1,1,1,1,1
tumor_102,76187,65077,0,0,0,0,0,0,0,0,0
tumor_101,44816,27077,1,1,1,1,1,1,1,1,1
tumor_102,67136,64448,0,0,0,0,0,0,0,0,0
normal_148,26741,39916,0,0,0,0,0,0,0,0,0
tumor_105,72121,60594,1,1,1,1,1,1,1,1,1
tumor_109,22636,46740,0,0,0,0,0,0,0,0,0
normal_149,44230,8489,0,0,0,0,0,0,0,0,0
tumor_101,25523,18180,1,1,1,1,1,1,1,1,1
tumor_106,100892,20561,0,0,0,0,0,0,0,0,0
tumor_104,32448,60992,0,0,0,0,0,0,0,0,0
tumor_110,45724,13303,1,1,1,1,1,1,1,1,1
tumor_104,69116,33727,0,0,0,0,0,0,0,0,0
tumor_105,71601,61784,0,0,0,1,1,1,1,1,1
tumor_102,36780,25690,1,0,0,1,1,0,1,1,0
tumor_102,45400,16728,1,1,1,1,1,1,1,1,1
normal_154,15730,42525,0,0,0,0,0,0,0,0,0
tumor_110,45773,22969,1,1,1,1,1,1,1,1,1
tumor_105,23655,47264,0,0,0,0,0,0,0,0,0
tumor_102,40998,10112,1,1,1,1,1,1,1,1,1
tumor_102,16704,56256,0,0,0,0,0,0,0,0,0
normal_160,36648,36224,0,0,0,0,0,0,0,0,0
tumor_110,32200,57441,1,1,1,0,1,1,0,0,0
tumor_103,36468,18919,1,0,0,0,1,0,0,0,0
normal_151,40100,89759,0,0,0,0,0,0,0,0,0
tumor_107,26292,59658,0,0,0,0,1,1,0,1,1
normal_156,79636,36848,0,0,0,0,0,0,0,0,0
tumor_103,35784,27129,0,0,1,1,1,1,0,0,0
tumor_105,73614,60694,1,1,1,1,1,1,0,0,0
tumor_102,39178,12733,1,1,1,1,1,1,1,1,1
tumor_107,27719,59869,1,1,1,1,1,1,1,1,1
tumor_104,60080,36001,0,0,0,0,0,0,0,0,0
tumor_102,54720,48832,0,0,0,0,0,0,0,0,0
tumor_108,46353,43296,1,1,1,1,1,1,0,0,0
tumor_105,92416,72365,1,1,1,1,1,1,1,1,1
tumor_107,17805,18409,0,0,0,0,0,0,0,0,0
tumor_104,82592,33862,1,1,1,1,1,1,1,1,1
tumor_105,27968,28352,0,1,1,0,0,1,0,0,0
tumor_105,34806,34533,0,0,0,0,1,0,0,0,0
tumor_108,68630,65492,1,1,1,1,1,1,1,1,1
normal_157,29222,48862,0,0,0,0,0,0,0,0,0
tumor_108,45344,40380,0,0,0,0,1,0,0,1,1
normal_145,48340,91879,0,0,0,0,0,0,0,0,0
tumor_102,32704,24384,1,1,1,1,0,0,0,0,0
tumor_104,79896,36408,1,1,1,1,1,0,1,0,0
normal_156,27687,34000,0,0,0,0,0,0,0,0,0
tumor_105,32704,32320,0,0,0,0,0,0,0,0,0
tumor_105,90029,70714,1,1,1,1,1,1,1,1,1
normal_151,28416,77594,0,0,0,0,0,0,0,0,0
tumor_105,92229,72727,1,1,1,1,1,1,1,1,1
tumor_104,66105,65402,1,1,1,1,1,1,0,1,1
normal_156,78353,58159,0,0,0,0,0,0,0,0,0
tumor_105,28499,20551,1,1,1,1,1,1,1,1,1
normal_160,75491,31604,0,0,0,0,0,0,0,0,0
tumor_105,89152,69504,1,1,1,1,1,1,1,1,1
tumor_102,70592,35520,0,0,0,0,0,0,0,0,0
tumor_105,85116,68591,1,1,1,1,1,1,1,1,1
normal_147,73738,60042,0,0,0,0,0,0,0,0,0
tumor_101,21169,17254,1,1,0,1,1,1,1,1,1
tumor_102,21312,67008,0,0,0,0,0,0,0,0,0
tumor_104,79156,28453,1,1,1,1,1,1,1,1,1
tumor_106,22185,14522,0,0,0,0,1,1,0,0,0
tumor_104,98214,86048,0,0,0,0,0,0,0,0,0
tumor_110,36322,13638,1,1,1,1,1,1,1,1,1
normal_141,36393,22247,0,0,0,0,0,0,0,0,0
tumor_105,26991,20247,1,1,1,1,1,1,1,1,1
tumor_107,32960,57536,0,0,0,0,0,0,0,0,0
tumor_104,79553,27396,1,1,1,1,1,1,1,1,1
tumor_102,22720,55488,0,0,0,0,0,0,0,0,0
tumor_108,45568,42244,1,1,0,1,1,0,1,1,1
tumor_107,29028,61470,1,1,1,1,1,1,1,0,0
normal_160,46874,17091,0,0,0,0,0,0,0,0,0
tumor_101,40626,22673,1,1,1,1,1,1,1,1,1
tumor_104,38592,72384,0,0,0,0,0,0,0,0,0
tumor_104,79589,29552,1,1,1,1,1,1,1,1,1
normal_157,31250,59925,0,0,0,0,0,0,0,0,0
tumor_110,56382,19548,1,1,1,1,1,1,1,1,1
normal_152,17819,16885,0,0,0,0,0,0,0,0,0
tumor_107,26375,61391,1,1,0,1,1,0,1,1,0
tumor_106,33887,33017,0,1,1,0,1,1,0,1,1
tumor_102,32704,23360,0,0,0,1,0,1,0,1,1
tumor_103,35331,17888,0,0,1,0,1,1,0,1,1
normal_160,32540,37536,0,0,0,0,0,0,0,0,0
tumor_108,48104,31248,1,1,1,1,1,1,1,1,1
tumor_103,69312,27968,0,0,0,0,0,0,0,0,0
tumor_105,30323,23298,1,1,1,0,1,1,1,1,1
tumor_102,28096,68672,0,0,0,0,0,0,0,0,0
tumor_106,37433,33614,1,1,1,1,1,1,0,0,1
normal_151,23232,32704,0,0,0,0,0,0,0,0,0
